Record_ID,Record_Year,Record_Month,Record_State,Sex,Age_Group,Covid_Deaths,Total_Deaths,Pneumonia_Deaths,Pneumonia_Covid_Deaths,Influenza_Deaths,Pneumonia_Influenza_Covid_Deaths
34114,2020.0,11.0,New Jersey,Female,50-64 years,56.0,472.0,44.0,31.0,0.0,69.0
34115,2020.0,11.0,New Jersey,Female,55-64 years,44.0,372.0,35.0,23.0,0.0,56.0
34116,2020.0,11.0,New Jersey,Female,65-74 years,69.0,556.0,61.0,39.0,0.0,91.0
34117,2020.0,11.0,New Jersey,Female,75-84 years,89.0,778.0,85.0,52.0,0.0,122.0
34118,2020.0,11.0,New Jersey,Female,85 years and over,138.0,1417.0,122.0,73.0,0.0,187.0
34137,2020.0,12.0,New Jersey,Male,Under 1 year,,18.0,0.0,0.0,0.0,
34138,2020.0,12.0,New Jersey,Male,0-17 years,,29.0,0.0,0.0,0.0,
34139,2020.0,12.0,New Jersey,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
34140,2020.0,12.0,New Jersey,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
34141,2020.0,12.0,New Jersey,Male,15-24 years,,33.0,,,0.0,
34142,2020.0,12.0,New Jersey,Male,18-29 years,,68.0,,,0.0,
34143,2020.0,12.0,New Jersey,Male,25-34 years,,87.0,,,0.0,
34144,2020.0,12.0,New Jersey,Male,30-39 years,14.0,114.0,12.0,,0.0,18.0
34145,2020.0,12.0,New Jersey,Male,35-44 years,22.0,144.0,17.0,13.0,0.0,26.0
34146,2020.0,12.0,New Jersey,Male,40-49 years,39.0,182.0,27.0,20.0,0.0,46.0
34147,2020.0,12.0,New Jersey,Male,45-54 years,73.0,309.0,50.0,37.0,0.0,86.0
34148,2020.0,12.0,New Jersey,Male,50-64 years,230.0,908.0,145.0,112.0,0.0,263.0
34149,2020.0,12.0,New Jersey,Male,55-64 years,183.0,705.0,113.0,87.0,0.0,209.0
34150,2020.0,12.0,New Jersey,Male,65-74 years,350.0,1010.0,225.0,201.0,,374.0
34151,2020.0,12.0,New Jersey,Male,75-84 years,393.0,1235.0,293.0,238.0,0.0,448.0
34152,2020.0,12.0,New Jersey,Male,85 years and over,351.0,1213.0,212.0,156.0,0.0,407.0
34154,2020.0,12.0,New Jersey,Female,Under 1 year,0.0,11.0,0.0,0.0,0.0,0.0
34155,2020.0,12.0,New Jersey,Female,0-17 years,0.0,15.0,0.0,0.0,0.0,0.0
34156,2020.0,12.0,New Jersey,Female,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
34157,2020.0,12.0,New Jersey,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
34158,2020.0,12.0,New Jersey,Female,15-24 years,,10.0,,0.0,0.0,
34159,2020.0,12.0,New Jersey,Female,18-29 years,,26.0,,,0.0,
34160,2020.0,12.0,New Jersey,Female,25-34 years,,30.0,,,0.0,
34161,2020.0,12.0,New Jersey,Female,30-39 years,,53.0,,,0.0,
34162,2020.0,12.0,New Jersey,Female,35-44 years,11.0,86.0,,,0.0,14.0
34163,2020.0,12.0,New Jersey,Female,40-49 years,23.0,106.0,16.0,13.0,0.0,26.0
34164,2020.0,12.0,New Jersey,Female,45-54 years,39.0,159.0,30.0,23.0,0.0,46.0
34165,2020.0,12.0,New Jersey,Female,50-64 years,119.0,527.0,85.0,68.0,0.0,136.0
34166,2020.0,12.0,New Jersey,Female,55-64 years,96.0,427.0,65.0,54.0,0.0,107.0
34167,2020.0,12.0,New Jersey,Female,65-74 years,167.0,711.0,112.0,85.0,0.0,194.0
34168,2020.0,12.0,New Jersey,Female,75-84 years,282.0,1086.0,208.0,157.0,0.0,333.0
34169,2020.0,12.0,New Jersey,Female,85 years and over,397.0,1884.0,241.0,176.0,,463.0
34188,2021.0,1.0,New Jersey,Male,Under 1 year,0.0,14.0,0.0,0.0,0.0,0.0
34189,2021.0,1.0,New Jersey,Male,0-17 years,0.0,21.0,0.0,0.0,0.0,0.0
34190,2021.0,1.0,New Jersey,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
34191,2021.0,1.0,New Jersey,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
34192,2021.0,1.0,New Jersey,Male,15-24 years,,38.0,,,0.0,
34193,2021.0,1.0,New Jersey,Male,18-29 years,,77.0,,,0.0,
34194,2021.0,1.0,New Jersey,Male,25-34 years,,98.0,,,0.0,10.0
34195,2021.0,1.0,New Jersey,Male,30-39 years,16.0,132.0,,,0.0,18.0
34196,2021.0,1.0,New Jersey,Male,35-44 years,22.0,152.0,13.0,10.0,0.0,25.0
34197,2021.0,1.0,New Jersey,Male,40-49 years,38.0,195.0,25.0,22.0,0.0,41.0
34198,2021.0,1.0,New Jersey,Male,45-54 years,69.0,305.0,48.0,42.0,0.0,75.0
34199,2021.0,1.0,New Jersey,Male,50-64 years,218.0,818.0,148.0,123.0,0.0,243.0
34200,2021.0,1.0,New Jersey,Male,55-64 years,177.0,632.0,119.0,98.0,0.0,198.0
34201,2021.0,1.0,New Jersey,Male,65-74 years,327.0,1012.0,234.0,191.0,0.0,370.0
34202,2021.0,1.0,New Jersey,Male,75-84 years,391.0,1199.0,259.0,214.0,0.0,436.0
34203,2021.0,1.0,New Jersey,Male,85 years and over,354.0,1228.0,253.0,181.0,0.0,426.0
34205,2021.0,1.0,New Jersey,Female,Under 1 year,0.0,13.0,0.0,0.0,0.0,0.0
34206,2021.0,1.0,New Jersey,Female,0-17 years,0.0,18.0,0.0,0.0,0.0,0.0
34207,2021.0,1.0,New Jersey,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
34208,2021.0,1.0,New Jersey,Female,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
34209,2021.0,1.0,New Jersey,Female,15-24 years,0.0,17.0,0.0,0.0,0.0,0.0
34210,2021.0,1.0,New Jersey,Female,18-29 years,,32.0,,,0.0,
34211,2021.0,1.0,New Jersey,Female,25-34 years,,40.0,,,0.0,
34212,2021.0,1.0,New Jersey,Female,30-39 years,,52.0,,0.0,0.0,
34213,2021.0,1.0,New Jersey,Female,35-44 years,13.0,72.0,,,0.0,15.0
34214,2021.0,1.0,New Jersey,Female,40-49 years,21.0,104.0,16.0,12.0,0.0,25.0
34215,2021.0,1.0,New Jersey,Female,45-54 years,35.0,171.0,23.0,19.0,0.0,39.0
34216,2021.0,1.0,New Jersey,Female,50-64 years,134.0,513.0,87.0,71.0,0.0,150.0
34217,2021.0,1.0,New Jersey,Female,55-64 years,109.0,403.0,71.0,57.0,0.0,123.0
34218,2021.0,1.0,New Jersey,Female,65-74 years,224.0,702.0,152.0,125.0,0.0,251.0
34219,2021.0,1.0,New Jersey,Female,75-84 years,306.0,1107.0,216.0,167.0,0.0,355.0
34220,2021.0,1.0,New Jersey,Female,85 years and over,391.0,1848.0,235.0,177.0,0.0,449.0
34239,2021.0,2.0,New Jersey,Male,Under 1 year,0.0,12.0,0.0,0.0,0.0,0.0
34240,2021.0,2.0,New Jersey,Male,0-17 years,0.0,24.0,0.0,0.0,0.0,0.0
34241,2021.0,2.0,New Jersey,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
34242,2021.0,2.0,New Jersey,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
34243,2021.0,2.0,New Jersey,Male,15-24 years,0.0,30.0,0.0,0.0,0.0,0.0
34244,2021.0,2.0,New Jersey,Male,18-29 years,,66.0,0.0,0.0,0.0,
34245,2021.0,2.0,New Jersey,Male,25-34 years,,94.0,,,0.0,
34246,2021.0,2.0,New Jersey,Male,30-39 years,,121.0,,,0.0,12.0
34247,2021.0,2.0,New Jersey,Male,35-44 years,14.0,151.0,11.0,,0.0,20.0
34248,2021.0,2.0,New Jersey,Male,40-49 years,28.0,177.0,22.0,17.0,0.0,33.0
34249,2021.0,2.0,New Jersey,Male,45-54 years,50.0,245.0,36.0,30.0,0.0,56.0
34250,2021.0,2.0,New Jersey,Male,50-64 years,155.0,701.0,107.0,83.0,0.0,179.0
34251,2021.0,2.0,New Jersey,Male,55-64 years,123.0,549.0,85.0,65.0,0.0,143.0
34252,2021.0,2.0,New Jersey,Male,65-74 years,194.0,845.0,133.0,107.0,0.0,220.0
34253,2021.0,2.0,New Jersey,Male,75-84 years,232.0,928.0,167.0,118.0,0.0,281.0
34254,2021.0,2.0,New Jersey,Male,85 years and over,192.0,978.0,145.0,101.0,0.0,236.0
34256,2021.0,2.0,New Jersey,Female,Under 1 year,0.0,11.0,0.0,0.0,0.0,0.0
34257,2021.0,2.0,New Jersey,Female,0-17 years,0.0,20.0,0.0,0.0,0.0,0.0
34258,2021.0,2.0,New Jersey,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
34259,2021.0,2.0,New Jersey,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
34260,2021.0,2.0,New Jersey,Female,15-24 years,,12.0,,,0.0,
34261,2021.0,2.0,New Jersey,Female,18-29 years,,21.0,,,0.0,
34262,2021.0,2.0,New Jersey,Female,25-34 years,,37.0,,,0.0,
34263,2021.0,2.0,New Jersey,Female,30-39 years,,66.0,,,0.0,
34264,2021.0,2.0,New Jersey,Female,35-44 years,,72.0,,,0.0,
34265,2021.0,2.0,New Jersey,Female,40-49 years,14.0,89.0,12.0,,0.0,17.0
34266,2021.0,2.0,New Jersey,Female,45-54 years,29.0,147.0,23.0,18.0,0.0,34.0
34267,2021.0,2.0,New Jersey,Female,50-64 years,90.0,476.0,66.0,53.0,0.0,103.0
34268,2021.0,2.0,New Jersey,Female,55-64 years,71.0,385.0,52.0,42.0,0.0,81.0
34269,2021.0,2.0,New Jersey,Female,65-74 years,116.0,587.0,89.0,71.0,0.0,134.0
34270,2021.0,2.0,New Jersey,Female,75-84 years,170.0,872.0,126.0,90.0,0.0,206.0
34271,2021.0,2.0,New Jersey,Female,85 years and over,206.0,1444.0,150.0,94.0,0.0,262.0
34290,2021.0,3.0,New Jersey,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
34291,2021.0,3.0,New Jersey,Male,0-17 years,0.0,14.0,0.0,0.0,0.0,0.0
34292,2021.0,3.0,New Jersey,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
34293,2021.0,3.0,New Jersey,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
34294,2021.0,3.0,New Jersey,Male,15-24 years,,37.0,,,0.0,
34295,2021.0,3.0,New Jersey,Male,18-29 years,,67.0,,,0.0,
34296,2021.0,3.0,New Jersey,Male,25-34 years,,80.0,,0.0,0.0,
34297,2021.0,3.0,New Jersey,Male,30-39 years,,109.0,,,0.0,
34298,2021.0,3.0,New Jersey,Male,35-44 years,11.0,136.0,,,0.0,11.0
34299,2021.0,3.0,New Jersey,Male,40-49 years,21.0,171.0,15.0,13.0,0.0,23.0
34300,2021.0,3.0,New Jersey,Male,45-54 years,33.0,245.0,24.0,17.0,0.0,40.0
34301,2021.0,3.0,New Jersey,Male,50-64 years,112.0,641.0,82.0,56.0,0.0,138.0
34302,2021.0,3.0,New Jersey,Male,55-64 years,91.0,495.0,67.0,46.0,0.0,112.0
34303,2021.0,3.0,New Jersey,Male,65-74 years,128.0,718.0,84.0,61.0,0.0,151.0
34304,2021.0,3.0,New Jersey,Male,75-84 years,119.0,853.0,101.0,58.0,0.0,162.0
34305,2021.0,3.0,New Jersey,Male,85 years and over,124.0,918.0,114.0,71.0,0.0,167.0
34307,2021.0,3.0,New Jersey,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
34308,2021.0,3.0,New Jersey,Female,0-17 years,0.0,13.0,0.0,0.0,0.0,0.0
34309,2021.0,3.0,New Jersey,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
34310,2021.0,3.0,New Jersey,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
34311,2021.0,3.0,New Jersey,Female,15-24 years,0.0,12.0,0.0,0.0,0.0,0.0
34312,2021.0,3.0,New Jersey,Female,18-29 years,,30.0,,,0.0,
34313,2021.0,3.0,New Jersey,Female,25-34 years,,37.0,,,0.0,
34314,2021.0,3.0,New Jersey,Female,30-39 years,,45.0,,,0.0,
34315,2021.0,3.0,New Jersey,Female,35-44 years,,57.0,,,0.0,
34316,2021.0,3.0,New Jersey,Female,40-49 years,13.0,84.0,,,0.0,15.0
34317,2021.0,3.0,New Jersey,Female,45-54 years,26.0,160.0,19.0,15.0,0.0,30.0
34318,2021.0,3.0,New Jersey,Female,50-64 years,84.0,431.0,65.0,49.0,,100.0
34319,2021.0,3.0,New Jersey,Female,55-64 years,67.0,325.0,52.0,39.0,,80.0
34320,2021.0,3.0,New Jersey,Female,65-74 years,93.0,535.0,70.0,49.0,0.0,114.0
34321,2021.0,3.0,New Jersey,Female,75-84 years,105.0,761.0,92.0,62.0,0.0,135.0
34322,2021.0,3.0,New Jersey,Female,85 years and over,132.0,1426.0,115.0,65.0,0.0,182.0
34341,2021.0,4.0,New Jersey,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
34342,2021.0,4.0,New Jersey,Male,0-17 years,0.0,,0.0,0.0,0.0,0.0
34343,2021.0,4.0,New Jersey,Male,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
34344,2021.0,4.0,New Jersey,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
34345,2021.0,4.0,New Jersey,Male,15-24 years,0.0,,0.0,0.0,0.0,0.0
34346,2021.0,4.0,New Jersey,Male,18-29 years,,19.0,,,0.0,
34347,2021.0,4.0,New Jersey,Male,25-34 years,,26.0,,,0.0,
34348,2021.0,4.0,New Jersey,Male,30-39 years,,24.0,,,0.0,
34349,2021.0,4.0,New Jersey,Male,35-44 years,,40.0,,,0.0,
34350,2021.0,4.0,New Jersey,Male,40-49 years,,58.0,,,0.0,
34351,2021.0,4.0,New Jersey,Male,45-54 years,13.0,75.0,,,0.0,13.0
34352,2021.0,4.0,New Jersey,Male,50-64 years,43.0,231.0,29.0,25.0,0.0,47.0
34353,2021.0,4.0,New Jersey,Male,55-64 years,34.0,186.0,24.0,20.0,0.0,38.0
34354,2021.0,4.0,New Jersey,Male,65-74 years,49.0,247.0,27.0,22.0,0.0,54.0
34355,2021.0,4.0,New Jersey,Male,75-84 years,48.0,310.0,37.0,27.0,0.0,58.0
34356,2021.0,4.0,New Jersey,Male,85 years and over,45.0,354.0,44.0,29.0,0.0,60.0
34358,2021.0,4.0,New Jersey,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
34359,2021.0,4.0,New Jersey,Female,0-17 years,0.0,,0.0,0.0,0.0,0.0
34360,2021.0,4.0,New Jersey,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
34361,2021.0,4.0,New Jersey,Female,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
34362,2021.0,4.0,New Jersey,Female,15-24 years,,,,,0.0,
34363,2021.0,4.0,New Jersey,Female,18-29 years,,11.0,,,0.0,
34364,2021.0,4.0,New Jersey,Female,25-34 years,0.0,16.0,0.0,0.0,0.0,0.0
34365,2021.0,4.0,New Jersey,Female,30-39 years,,19.0,0.0,0.0,0.0,
34366,2021.0,4.0,New Jersey,Female,35-44 years,,25.0,,0.0,0.0,
34367,2021.0,4.0,New Jersey,Female,40-49 years,,24.0,,,0.0,
34368,2021.0,4.0,New Jersey,Female,45-54 years,,40.0,,,0.0,
34369,2021.0,4.0,New Jersey,Female,50-64 years,25.0,132.0,17.0,12.0,0.0,30.0
34370,2021.0,4.0,New Jersey,Female,55-64 years,19.0,103.0,16.0,12.0,0.0,23.0
34371,2021.0,4.0,New Jersey,Female,65-74 years,44.0,215.0,28.0,24.0,0.0,48.0
34372,2021.0,4.0,New Jersey,Female,75-84 years,37.0,301.0,30.0,19.0,0.0,48.0
34373,2021.0,4.0,New Jersey,Female,85 years and over,52.0,552.0,44.0,22.0,0.0,74.0
34392,2020.0,1.0,New Mexico,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
34393,2020.0,1.0,New Mexico,Male,0-17 years,0.0,14.0,0.0,0.0,0.0,0.0
34394,2020.0,1.0,New Mexico,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
34395,2020.0,1.0,New Mexico,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
34396,2020.0,1.0,New Mexico,Male,15-24 years,0.0,20.0,0.0,0.0,0.0,0.0
34397,2020.0,1.0,New Mexico,Male,18-29 years,0.0,34.0,0.0,0.0,0.0,0.0
34398,2020.0,1.0,New Mexico,Male,25-34 years,0.0,34.0,,0.0,0.0,
34399,2020.0,1.0,New Mexico,Male,30-39 years,0.0,43.0,,0.0,0.0,
34400,2020.0,1.0,New Mexico,Male,35-44 years,0.0,48.0,,0.0,0.0,
34401,2020.0,1.0,New Mexico,Male,40-49 years,0.0,44.0,,0.0,,
34402,2020.0,1.0,New Mexico,Male,45-54 years,0.0,55.0,,0.0,,
34403,2020.0,1.0,New Mexico,Male,50-64 years,0.0,170.0,,0.0,,10.0
34404,2020.0,1.0,New Mexico,Male,55-64 years,0.0,139.0,,0.0,,
34405,2020.0,1.0,New Mexico,Male,65-74 years,0.0,203.0,15.0,0.0,,19.0
34406,2020.0,1.0,New Mexico,Male,75-84 years,0.0,213.0,17.0,0.0,,20.0
34407,2020.0,1.0,New Mexico,Male,85 years and over,0.0,205.0,16.0,0.0,,18.0
34409,2020.0,1.0,New Mexico,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
34410,2020.0,1.0,New Mexico,Female,0-17 years,0.0,12.0,,0.0,,
34411,2020.0,1.0,New Mexico,Female,1-4 years,0.0,,,0.0,,
34412,2020.0,1.0,New Mexico,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
34413,2020.0,1.0,New Mexico,Female,15-24 years,0.0,12.0,,0.0,,
34414,2020.0,1.0,New Mexico,Female,18-29 years,0.0,14.0,,0.0,,
34415,2020.0,1.0,New Mexico,Female,25-34 years,0.0,16.0,,0.0,0.0,
34416,2020.0,1.0,New Mexico,Female,30-39 years,0.0,24.0,,0.0,,
34417,2020.0,1.0,New Mexico,Female,35-44 years,0.0,25.0,,0.0,,
34418,2020.0,1.0,New Mexico,Female,40-49 years,0.0,26.0,,0.0,,
34419,2020.0,1.0,New Mexico,Female,45-54 years,0.0,40.0,,0.0,,
34420,2020.0,1.0,New Mexico,Female,50-64 years,0.0,130.0,,0.0,,14.0
34421,2020.0,1.0,New Mexico,Female,55-64 years,0.0,104.0,,0.0,,11.0
34422,2020.0,1.0,New Mexico,Female,65-74 years,0.0,162.0,11.0,0.0,,13.0
34423,2020.0,1.0,New Mexico,Female,75-84 years,0.0,197.0,15.0,0.0,,18.0
34424,2020.0,1.0,New Mexico,Female,85 years and over,0.0,266.0,15.0,0.0,,18.0
34443,2020.0,2.0,New Mexico,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
34444,2020.0,2.0,New Mexico,Male,0-17 years,0.0,14.0,0.0,0.0,,
34445,2020.0,2.0,New Mexico,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
34446,2020.0,2.0,New Mexico,Male,5-14 years,0.0,,0.0,0.0,,
34447,2020.0,2.0,New Mexico,Male,15-24 years,0.0,15.0,0.0,0.0,0.0,0.0
34448,2020.0,2.0,New Mexico,Male,18-29 years,0.0,22.0,0.0,0.0,0.0,0.0
34449,2020.0,2.0,New Mexico,Male,25-34 years,0.0,20.0,0.0,0.0,0.0,0.0
34450,2020.0,2.0,New Mexico,Male,30-39 years,0.0,35.0,0.0,0.0,,
34451,2020.0,2.0,New Mexico,Male,35-44 years,0.0,45.0,0.0,0.0,,
34452,2020.0,2.0,New Mexico,Male,40-49 years,0.0,46.0,0.0,0.0,0.0,0.0
34453,2020.0,2.0,New Mexico,Male,45-54 years,0.0,65.0,,0.0,,
34454,2020.0,2.0,New Mexico,Male,50-64 years,0.0,180.0,17.0,0.0,,18.0
34455,2020.0,2.0,New Mexico,Male,55-64 years,0.0,140.0,13.0,0.0,0.0,13.0
34456,2020.0,2.0,New Mexico,Male,65-74 years,0.0,179.0,10.0,0.0,,12.0
34457,2020.0,2.0,New Mexico,Male,75-84 years,0.0,212.0,16.0,0.0,,19.0
34458,2020.0,2.0,New Mexico,Male,85 years and over,0.0,187.0,12.0,0.0,0.0,12.0
34460,2020.0,2.0,New Mexico,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
34461,2020.0,2.0,New Mexico,Female,0-17 years,0.0,,0.0,0.0,0.0,0.0
34462,2020.0,2.0,New Mexico,Female,1-4 years,0.0,0.0,0.0,0.0,0.0,0.0
34463,2020.0,2.0,New Mexico,Female,5-14 years,0.0,,0.0,0.0,0.0,0.0
34464,2020.0,2.0,New Mexico,Female,15-24 years,0.0,,0.0,0.0,0.0,0.0
34465,2020.0,2.0,New Mexico,Female,18-29 years,0.0,,,0.0,0.0,
34466,2020.0,2.0,New Mexico,Female,25-34 years,0.0,15.0,,0.0,0.0,
34467,2020.0,2.0,New Mexico,Female,30-39 years,0.0,24.0,0.0,0.0,0.0,0.0
34468,2020.0,2.0,New Mexico,Female,35-44 years,0.0,26.0,0.0,0.0,,
34469,2020.0,2.0,New Mexico,Female,40-49 years,0.0,20.0,0.0,0.0,,
34470,2020.0,2.0,New Mexico,Female,45-54 years,0.0,26.0,,0.0,0.0,
34471,2020.0,2.0,New Mexico,Female,50-64 years,0.0,96.0,,0.0,,12.0
34472,2020.0,2.0,New Mexico,Female,55-64 years,0.0,78.0,,0.0,,10.0
34473,2020.0,2.0,New Mexico,Female,65-74 years,0.0,130.0,10.0,0.0,,11.0
34474,2020.0,2.0,New Mexico,Female,75-84 years,0.0,165.0,15.0,0.0,0.0,15.0
34475,2020.0,2.0,New Mexico,Female,85 years and over,0.0,263.0,14.0,0.0,,15.0
34494,2020.0,3.0,New Mexico,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
34495,2020.0,3.0,New Mexico,Male,0-17 years,0.0,,0.0,0.0,0.0,0.0
34496,2020.0,3.0,New Mexico,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
34497,2020.0,3.0,New Mexico,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
34498,2020.0,3.0,New Mexico,Male,15-24 years,0.0,13.0,,0.0,0.0,
34499,2020.0,3.0,New Mexico,Male,18-29 years,,28.0,,,0.0,
34500,2020.0,3.0,New Mexico,Male,25-34 years,,31.0,,,0.0,
34501,2020.0,3.0,New Mexico,Male,30-39 years,0.0,47.0,,0.0,,
34502,2020.0,3.0,New Mexico,Male,35-44 years,,59.0,,,,
34503,2020.0,3.0,New Mexico,Male,40-49 years,,53.0,,,0.0,
34504,2020.0,3.0,New Mexico,Male,45-54 years,0.0,65.0,,0.0,,
34505,2020.0,3.0,New Mexico,Male,50-64 years,0.0,189.0,11.0,0.0,,15.0
34506,2020.0,3.0,New Mexico,Male,55-64 years,0.0,150.0,10.0,0.0,,11.0
34507,2020.0,3.0,New Mexico,Male,65-74 years,0.0,169.0,13.0,0.0,0.0,13.0
34508,2020.0,3.0,New Mexico,Male,75-84 years,,203.0,18.0,,,20.0
34509,2020.0,3.0,New Mexico,Male,85 years and over,0.0,187.0,14.0,0.0,0.0,14.0
34511,2020.0,3.0,New Mexico,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
34512,2020.0,3.0,New Mexico,Female,0-17 years,0.0,,0.0,0.0,,
34513,2020.0,3.0,New Mexico,Female,1-4 years,0.0,,0.0,0.0,,
34514,2020.0,3.0,New Mexico,Female,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
34515,2020.0,3.0,New Mexico,Female,15-24 years,0.0,,0.0,0.0,0.0,0.0
34516,2020.0,3.0,New Mexico,Female,18-29 years,0.0,11.0,,0.0,0.0,
34517,2020.0,3.0,New Mexico,Female,25-34 years,0.0,17.0,,0.0,0.0,
34518,2020.0,3.0,New Mexico,Female,30-39 years,0.0,22.0,,0.0,0.0,
34519,2020.0,3.0,New Mexico,Female,35-44 years,0.0,22.0,,0.0,0.0,
34520,2020.0,3.0,New Mexico,Female,40-49 years,0.0,32.0,,0.0,0.0,
34521,2020.0,3.0,New Mexico,Female,45-54 years,0.0,46.0,,0.0,,
34522,2020.0,3.0,New Mexico,Female,50-64 years,0.0,93.0,,0.0,,
34523,2020.0,3.0,New Mexico,Female,55-64 years,0.0,69.0,,0.0,0.0,
34524,2020.0,3.0,New Mexico,Female,65-74 years,,144.0,11.0,,,12.0
34525,2020.0,3.0,New Mexico,Female,75-84 years,0.0,180.0,15.0,0.0,,16.0
34526,2020.0,3.0,New Mexico,Female,85 years and over,,284.0,20.0,,0.0,21.0
34545,2020.0,4.0,New Mexico,Male,Under 1 year,0.0,,,0.0,0.0,
34546,2020.0,4.0,New Mexico,Male,0-17 years,0.0,11.0,,0.0,0.0,
34547,2020.0,4.0,New Mexico,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
34548,2020.0,4.0,New Mexico,Male,5-14 years,0.0,,0.0,0.0,0.0,0.0
34549,2020.0,4.0,New Mexico,Male,15-24 years,0.0,13.0,0.0,0.0,0.0,0.0
34550,2020.0,4.0,New Mexico,Male,18-29 years,0.0,31.0,,0.0,0.0,
34551,2020.0,4.0,New Mexico,Male,25-34 years,,47.0,,,0.0,
34552,2020.0,4.0,New Mexico,Male,30-39 years,,53.0,,,0.0,10.0
34553,2020.0,4.0,New Mexico,Male,35-44 years,,59.0,,,0.0,11.0
34554,2020.0,4.0,New Mexico,Male,40-49 years,,70.0,,,0.0,10.0
34555,2020.0,4.0,New Mexico,Male,45-54 years,,76.0,,,0.0,
34556,2020.0,4.0,New Mexico,Male,50-64 years,15.0,177.0,20.0,,0.0,26.0
34557,2020.0,4.0,New Mexico,Male,55-64 years,13.0,140.0,15.0,,0.0,21.0
34558,2020.0,4.0,New Mexico,Male,65-74 years,18.0,201.0,15.0,,0.0,25.0
34559,2020.0,4.0,New Mexico,Male,75-84 years,12.0,206.0,20.0,,0.0,26.0
34560,2020.0,4.0,New Mexico,Male,85 years and over,26.0,193.0,26.0,,0.0,44.0
34562,2020.0,4.0,New Mexico,Female,Under 1 year,0.0,,0.0,0.0,0.0,0.0
34563,2020.0,4.0,New Mexico,Female,0-17 years,0.0,,0.0,0.0,0.0,0.0
34564,2020.0,4.0,New Mexico,Female,1-4 years,0.0,,0.0,0.0,0.0,0.0
34565,2020.0,4.0,New Mexico,Female,5-14 years,0.0,0.0,0.0,0.0,0.0,0.0
34566,2020.0,4.0,New Mexico,Female,15-24 years,0.0,,0.0,0.0,0.0,0.0
34567,2020.0,4.0,New Mexico,Female,18-29 years,0.0,,,0.0,0.0,
34568,2020.0,4.0,New Mexico,Female,25-34 years,0.0,11.0,,0.0,0.0,
34569,2020.0,4.0,New Mexico,Female,30-39 years,,28.0,,,0.0,
34570,2020.0,4.0,New Mexico,Female,35-44 years,,31.0,,,0.0,
34571,2020.0,4.0,New Mexico,Female,40-49 years,,26.0,,,0.0,
34572,2020.0,4.0,New Mexico,Female,45-54 years,0.0,38.0,,0.0,0.0,
34573,2020.0,4.0,New Mexico,Female,50-64 years,,107.0,12.0,,0.0,14.0
34574,2020.0,4.0,New Mexico,Female,55-64 years,,83.0,10.0,,0.0,12.0
34575,2020.0,4.0,New Mexico,Female,65-74 years,,129.0,13.0,,0.0,18.0
34576,2020.0,4.0,New Mexico,Female,75-84 years,21.0,216.0,23.0,10.0,0.0,34.0
34577,2020.0,4.0,New Mexico,Female,85 years and over,34.0,293.0,23.0,13.0,0.0,44.0
34596,2020.0,5.0,New Mexico,Male,Under 1 year,0.0,,0.0,0.0,0.0,0.0
34597,2020.0,5.0,New Mexico,Male,0-17 years,0.0,13.0,0.0,0.0,0.0,0.0
34598,2020.0,5.0,New Mexico,Male,1-4 years,0.0,,0.0,0.0,0.0,0.0
