Date,Age Group,COVID-19 Deaths
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",45-54 years,0
"Mar, 2020",50-64 years,0
"Mar, 2020",55-64 years,0
"Mar, 2020",65-74 years,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",45-54 years,0
"Mar, 2020",50-64 years,0
"Mar, 2020",55-64 years,0
"Mar, 2020",65-74 years,0
"Mar, 2020",85 years and over,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",45-54 years,0
"Mar, 2020",50-64 years,0
"Mar, 2020",55-64 years,0
"Mar, 2020",65-74 years,0
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",25-34 years,0
"Apr, 2020",30-39 years,0
"Apr, 2020",35-44 years,0
"Apr, 2020",40-49 years,0
"Apr, 2020",55-64 years,0
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",25-34 years,0
"Apr, 2020",30-39 years,0
"Apr, 2020",35-44 years,0
"Apr, 2020",40-49 years,0
"Apr, 2020",55-64 years,0
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",25-34 years,0
"Apr, 2020",30-39 years,0
"Apr, 2020",35-44 years,0
"Apr, 2020",40-49 years,0
"Apr, 2020",45-54 years,0
"Apr, 2020",50-64 years,0
"Apr, 2020",55-64 years,0
"Apr, 2020",85 years and over,0
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",25-34 years,0
"May, 2020",30-39 years,0
"May, 2020",35-44 years,0
"May, 2020",40-49 years,0
"May, 2020",45-54 years,0
"May, 2020",50-64 years,0
"May, 2020",55-64 years,0
"May, 2020",65-74 years,0
"May, 2020",85 years and over,0
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",25-34 years,0
"May, 2020",30-39 years,0
"May, 2020",35-44 years,0
"May, 2020",40-49 years,0
"May, 2020",45-54 years,0
"May, 2020",50-64 years,0
"May, 2020",55-64 years,0
"May, 2020",65-74 years,0
"May, 2020",75-84 years,0
"May, 2020",85 years and over,0
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",25-34 years,0
"May, 2020",30-39 years,0
"May, 2020",35-44 years,0
"May, 2020",40-49 years,0
"May, 2020",45-54 years,0
"May, 2020",50-64 years,0
"May, 2020",55-64 years,0
"May, 2020",65-74 years,0
"May, 2020",85 years and over,0
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",35-44 years,0
"June, 2020",40-49 years,0
"June, 2020",45-54 years,0
"June, 2020",85 years and over,0
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",25-34 years,0
"June, 2020",30-39 years,0
"June, 2020",35-44 years,0
"June, 2020",40-49 years,0
"June, 2020",45-54 years,0
"June, 2020",85 years and over,0
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",35-44 years,0
"June, 2020",40-49 years,0
"June, 2020",45-54 years,0
"June, 2020",65-74 years,0
"June, 2020",75-84 years,0
"June, 2020",85 years and over,0
"July, 2020",15-24 years,0
"July, 2020",18-29 years,0
"July, 2020",25-34 years,0
"July, 2020",75-84 years,13
"July, 2020",85 years and over,20
"July, 2020",15-24 years,0
"July, 2020",18-29 years,0
"July, 2020",25-34 years,0
"July, 2020",15-24 years,0
"July, 2020",18-29 years,0
"July, 2020",25-34 years,0
"July, 2020",30-39 years,0
"July, 2020",35-44 years,0
"July, 2020",40-49 years,0
"July, 2020",45-54 years,0
"July, 2020",50-64 years,0
"July, 2020",55-64 years,0
"July, 2020",85 years and over,13
"Aug, 2020",15-24 years,0
"Aug, 2020",18-29 years,0
"Aug, 2020",25-34 years,0
"Aug, 2020",30-39 years,0
"Aug, 2020",35-44 years,0
"Aug, 2020",50-64 years,10
"Aug, 2020",55-64 years,10
"Aug, 2020",65-74 years,13
"Aug, 2020",75-84 years,12
"Aug, 2020",85 years and over,13
"Aug, 2020",15-24 years,0
"Aug, 2020",18-29 years,0
"Aug, 2020",25-34 years,0
"Aug, 2020",30-39 years,0
"Aug, 2020",35-44 years,0
"Aug, 2020",40-49 years,0
"Aug, 2020",45-54 years,0
"Aug, 2020",15-24 years,0
"Aug, 2020",18-29 years,0
"Aug, 2020",25-34 years,0
"Aug, 2020",30-39 years,0
"Aug, 2020",35-44 years,0
"Sept, 2020",15-24 years,0
"Sept, 2020",18-29 years,0
"Sept, 2020",50-64 years,19
"Sept, 2020",55-64 years,14
"Sept, 2020",65-74 years,25
"Sept, 2020",75-84 years,20
"Sept, 2020",85 years and over,21
"Sept, 2020",15-24 years,0
"Sept, 2020",18-29 years,0
"Sept, 2020",25-34 years,0
"Sept, 2020",65-74 years,16
"Sept, 2020",75-84 years,13
"Sept, 2020",85 years and over,10
"Sept, 2020",15-24 years,0
"Sept, 2020",18-29 years,0
"Sept, 2020",50-64 years,11
"Sept, 2020",85 years and over,11
"Oct, 2020",15-24 years,0
"Oct, 2020",18-29 years,0
"Oct, 2020",45-54 years,14
"Oct, 2020",50-64 years,43
"Oct, 2020",55-64 years,33
"Oct, 2020",65-74 years,57
"Oct, 2020",75-84 years,81
"Oct, 2020",85 years and over,87
"Oct, 2020",15-24 years,0
"Oct, 2020",18-29 years,0
"Oct, 2020",45-54 years,10
"Oct, 2020",50-64 years,26
"Oct, 2020",55-64 years,18
"Oct, 2020",65-74 years,42
"Oct, 2020",75-84 years,46
"Oct, 2020",85 years and over,41
"Oct, 2020",15-24 years,0
"Oct, 2020",18-29 years,0
"Oct, 2020",50-64 years,17
"Oct, 2020",55-64 years,15
"Oct, 2020",65-74 years,15
"Oct, 2020",75-84 years,35
"Oct, 2020",85 years and over,46
"Nov, 2020",15-24 years,0
"Nov, 2020",40-49 years,10
"Nov, 2020",45-54 years,17
"Nov, 2020",50-64 years,54
"Nov, 2020",55-64 years,44
"Nov, 2020",65-74 years,87
"Nov, 2020",75-84 years,108
"Nov, 2020",85 years and over,143
"Nov, 2020",15-24 years,0
"Nov, 2020",45-54 years,10
"Nov, 2020",50-64 years,33
"Nov, 2020",55-64 years,28
"Nov, 2020",65-74 years,51
"Nov, 2020",75-84 years,69
"Nov, 2020",85 years and over,55
"Nov, 2020",15-24 years,0
"Nov, 2020",18-29 years,0
"Nov, 2020",25-34 years,0
"Nov, 2020",50-64 years,21
"Nov, 2020",55-64 years,16
"Nov, 2020",65-74 years,36
"Nov, 2020",75-84 years,39
"Nov, 2020",85 years and over,88
"Dec, 2020",15-24 years,0
"Dec, 2020",18-29 years,0
"Dec, 2020",50-64 years,36
"Dec, 2020",55-64 years,31
"Dec, 2020",65-74 years,78
"Dec, 2020",75-84 years,126
"Dec, 2020",85 years and over,125
"Dec, 2020",15-24 years,0
"Dec, 2020",18-29 years,0
"Dec, 2020",25-34 years,0
"Dec, 2020",30-39 years,0
"Dec, 2020",50-64 years,24
"Dec, 2020",55-64 years,19
"Dec, 2020",65-74 years,48
"Dec, 2020",75-84 years,77
"Dec, 2020",85 years and over,65
"Dec, 2020",15-24 years,0
"Dec, 2020",18-29 years,0
"Dec, 2020",50-64 years,12
"Dec, 2020",55-64 years,12
"Dec, 2020",65-74 years,30
"Dec, 2020",75-84 years,49
"Dec, 2020",85 years and over,60
"Jan, 2021",15-24 years,0
"Jan, 2021",18-29 years,0
"Jan, 2021",25-34 years,0
"Jan, 2021",30-39 years,0
"Jan, 2021",35-44 years,0
"Jan, 2021",50-64 years,23
"Jan, 2021",55-64 years,20
"Jan, 2021",65-74 years,37
"Jan, 2021",75-84 years,55
"Jan, 2021",85 years and over,62
"Jan, 2021",15-24 years,0
"Jan, 2021",18-29 years,0
"Jan, 2021",25-34 years,0
"Jan, 2021",30-39 years,0
"Jan, 2021",35-44 years,0
"Jan, 2021",50-64 years,13
"Jan, 2021",55-64 years,11
"Jan, 2021",65-74 years,21
"Jan, 2021",75-84 years,33
"Jan, 2021",85 years and over,26
"Jan, 2021",15-24 years,0
"Jan, 2021",18-29 years,0
"Jan, 2021",25-34 years,0
"Jan, 2021",30-39 years,0
"Jan, 2021",35-44 years,0
"Jan, 2021",40-49 years,0
"Jan, 2021",50-64 years,10
"Jan, 2021",65-74 years,16
"Jan, 2021",75-84 years,22
"Jan, 2021",85 years and over,36
"Feb, 2021",15-24 years,0
"Feb, 2021",18-29 years,0
"Feb, 2021",25-34 years,0
"Feb, 2021",40-49 years,0
"Feb, 2021",65-74 years,21
"Feb, 2021",75-84 years,22
"Feb, 2021",85 years and over,21
"Feb, 2021",15-24 years,0
"Feb, 2021",18-29 years,0
"Feb, 2021",25-34 years,0
"Feb, 2021",40-49 years,0
"Feb, 2021",65-74 years,10
"Feb, 2021",75-84 years,16
"Feb, 2021",85 years and over,12
"Feb, 2021",15-24 years,0
"Feb, 2021",18-29 years,0
"Feb, 2021",25-34 years,0
"Feb, 2021",40-49 years,0
"Feb, 2021",45-54 years,0
"Feb, 2021",65-74 years,11
"Mar, 2021",15-24 years,0
"Mar, 2021",18-29 years,0
"Mar, 2021",25-34 years,0
"Mar, 2021",30-39 years,0
"Mar, 2021",65-74 years,12
"Mar, 2021",75-84 years,19
"Mar, 2021",85 years and over,17
"Mar, 2021",15-24 years,0
"Mar, 2021",18-29 years,0
"Mar, 2021",25-34 years,0
"Mar, 2021",30-39 years,0
"Mar, 2021",45-54 years,0
"Mar, 2021",75-84 years,14
"Mar, 2021",15-24 years,0
"Mar, 2021",18-29 years,0
"Mar, 2021",25-34 years,0
"Mar, 2021",30-39 years,0
"Mar, 2021",35-44 years,0
"Mar, 2021",85 years and over,11
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",45-54 years,0
"Apr, 2021",50-64 years,0
"Apr, 2021",55-64 years,0
"Apr, 2021",75-84 years,0
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",45-54 years,0
"Apr, 2021",50-64 years,0
"Apr, 2021",55-64 years,0
"Apr, 2021",75-84 years,0
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",45-54 years,0
"Apr, 2021",50-64 years,0
"Apr, 2021",55-64 years,0
"Apr, 2021",65-74 years,0
"Apr, 2021",75-84 years,0
"Apr, 2021",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",45-54 years,0
"Mar, 2020",75-84 years,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",45-54 years,0
"Mar, 2020",65-74 years,0
"Mar, 2020",75-84 years,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",30-39 years,0
"Mar, 2020",35-44 years,0
"Mar, 2020",40-49 years,0
"Mar, 2020",45-54 years,0
"Mar, 2020",50-64 years,0
"Mar, 2020",55-64 years,0
"Mar, 2020",75-84 years,0
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",25-34 years,0
"Apr, 2020",50-64 years,14
"Apr, 2020",55-64 years,11
"Apr, 2020",65-74 years,17
"Apr, 2020",75-84 years,22
"Apr, 2020",85 years and over,21
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",25-34 years,0
"Apr, 2020",65-74 years,11
"Apr, 2020",75-84 years,14
"Apr, 2020",15-24 years,0
"Apr, 2020",18-29 years,0
"Apr, 2020",25-34 years,0
"Apr, 2020",30-39 years,0
"Apr, 2020",35-44 years,0
"Apr, 2020",40-49 years,0
"Apr, 2020",85 years and over,13
"May, 2020",15-24 years,0
"May, 2020",50-64 years,24
"May, 2020",55-64 years,20
"May, 2020",65-74 years,28
"May, 2020",75-84 years,27
"May, 2020",85 years and over,26
"May, 2020",15-24 years,0
"May, 2020",50-64 years,16
"May, 2020",55-64 years,13
"May, 2020",65-74 years,19
"May, 2020",75-84 years,14
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",75-84 years,13
"May, 2020",85 years and over,18
"June, 2020",15-24 years,0
"June, 2020",45-54 years,13
"June, 2020",50-64 years,25
"June, 2020",55-64 years,16
"June, 2020",65-74 years,19
"June, 2020",75-84 years,18
"June, 2020",85 years and over,21
"June, 2020",15-24 years,0
"June, 2020",50-64 years,14
"June, 2020",65-74 years,12
"June, 2020",15-24 years,0
"June, 2020",18-29 years,0
"June, 2020",25-34 years,0
"June, 2020",30-39 years,0
"June, 2020",50-64 years,11
"June, 2020",85 years and over,12
"July, 2020",40-49 years,0
"July, 2020",75-84 years,16
"July, 2020",85 years and over,14
"July, 2020",15-24 years,0
"July, 2020",40-49 years,0
"July, 2020",45-54 years,0
"July, 2020",25-34 years,0
"July, 2020",30-39 years,0
"July, 2020",35-44 years,0
"July, 2020",40-49 years,0
"July, 2020",55-64 years,0
"Aug, 2020",15-24 years,0
"Aug, 2020",65-74 years,18
"Aug, 2020",75-84 years,31
"Aug, 2020",85 years and over,36
"Aug, 2020",15-24 years,0
"Aug, 2020",45-54 years,0
"Aug, 2020",65-74 years,16
"Aug, 2020",75-84 years,21
"Aug, 2020",85 years and over,10
"Aug, 2020",15-24 years,0
"Aug, 2020",30-39 years,0
"Aug, 2020",35-44 years,0
"Aug, 2020",40-49 years,0
"Aug, 2020",75-84 years,10
"Aug, 2020",85 years and over,26
"Sept, 2020",35-44 years,0
"Sept, 2020",40-49 years,0
"Sept, 2020",50-64 years,12
"Sept, 2020",65-74 years,28
"Sept, 2020",75-84 years,34
"Sept, 2020",85 years and over,41
"Sept, 2020",35-44 years,0
"Sept, 2020",40-49 years,0
"Sept, 2020",65-74 years,21
"Sept, 2020",75-84 years,21
"Sept, 2020",85 years and over,17
"Sept, 2020",15-24 years,0
"Sept, 2020",18-29 years,0
"Sept, 2020",25-34 years,0
"Sept, 2020",30-39 years,0
"Sept, 2020",35-44 years,0
"Sept, 2020",40-49 years,0
"Sept, 2020",45-54 years,0
"Sept, 2020",75-84 years,13
"Sept, 2020",85 years and over,24
"Oct, 2020",15-24 years,0
"Oct, 2020",45-54 years,12
"Oct, 2020",50-64 years,27
"Oct, 2020",55-64 years,23
"Oct, 2020",65-74 years,55
"Oct, 2020",75-84 years,76
"Oct, 2020",85 years and over,111
"Oct, 2020",15-24 years,0
"Oct, 2020",50-64 years,17
"Oct, 2020",55-64 years,14
"Oct, 2020",65-74 years,36
"Oct, 2020",75-84 years,49
"Oct, 2020",85 years and over,51
"Oct, 2020",15-24 years,0
"Oct, 2020",18-29 years,0
"Oct, 2020",25-34 years,0
"Oct, 2020",50-64 years,10
"Oct, 2020",65-74 years,19
"Oct, 2020",75-84 years,27
"Oct, 2020",85 years and over,60
"Nov, 2020",45-54 years,29
"Nov, 2020",50-64 years,88
"Nov, 2020",55-64 years,64
"Nov, 2020",65-74 years,128
"Nov, 2020",75-84 years,236
"Nov, 2020",85 years and over,334
"Nov, 2020",15-24 years,0
"Nov, 2020",45-54 years,21
"Nov, 2020",50-64 years,57
"Nov, 2020",55-64 years,39
"Nov, 2020",65-74 years,82
"Nov, 2020",75-84 years,151
"Nov, 2020",85 years and over,163
"Nov, 2020",25-34 years,0
"Nov, 2020",30-39 years,0
"Nov, 2020",35-44 years,0
"Nov, 2020",50-64 years,31
"Nov, 2020",55-64 years,25
"Nov, 2020",65-74 years,46
"Nov, 2020",75-84 years,85
"Nov, 2020",85 years and over,171
"Dec, 2020",15-24 years,0
"Dec, 2020",40-49 years,10
"Dec, 2020",45-54 years,16
"Dec, 2020",50-64 years,63
"Dec, 2020",55-64 years,53
"Dec, 2020",65-74 years,134
"Dec, 2020",75-84 years,173
"Dec, 2020",85 years and over,237
"Dec, 2020",15-24 years,0
"Dec, 2020",18-29 years,0
"Dec, 2020",45-54 years,10
"Dec, 2020",50-64 years,42
"Dec, 2020",55-64 years,35
"Dec, 2020",65-74 years,90
"Dec, 2020",75-84 years,100
"Dec, 2020",85 years and over,105
"Dec, 2020",15-24 years,0
"Dec, 2020",50-64 years,21
"Dec, 2020",55-64 years,18
"Dec, 2020",65-74 years,44
"Dec, 2020",75-84 years,73
"Dec, 2020",85 years and over,132
"Jan, 2021",25-34 years,0
"Jan, 2021",45-54 years,14
"Jan, 2021",50-64 years,51
"Jan, 2021",55-64 years,43
"Jan, 2021",65-74 years,63
"Jan, 2021",75-84 years,107
"Jan, 2021",85 years and over,114
"Jan, 2021",15-24 years,0
"Jan, 2021",18-29 years,0
"Jan, 2021",25-34 years,0
"Jan, 2021",50-64 years,35
"Jan, 2021",55-64 years,30
"Jan, 2021",65-74 years,44
"Jan, 2021",75-84 years,64
"Jan, 2021",85 years and over,51
"Jan, 2021",25-34 years,0
"Jan, 2021",50-64 years,16
"Jan, 2021",55-64 years,13
"Jan, 2021",65-74 years,19
"Jan, 2021",75-84 years,43
"Jan, 2021",85 years and over,63
"Feb, 2021",15-24 years,0
"Feb, 2021",18-29 years,0
"Feb, 2021",35-44 years,0
"Feb, 2021",50-64 years,12
"Feb, 2021",55-64 years,12
"Feb, 2021",65-74 years,20
"Feb, 2021",75-84 years,42
"Feb, 2021",85 years and over,42
"Feb, 2021",15-24 years,0
"Feb, 2021",18-29 years,0
"Feb, 2021",35-44 years,0
"Feb, 2021",40-49 years,0
"Feb, 2021",45-54 years,0
"Feb, 2021",65-74 years,11
"Feb, 2021",75-84 years,30
"Feb, 2021",85 years and over,23
"Feb, 2021",15-24 years,0
"Feb, 2021",18-29 years,0
"Feb, 2021",25-34 years,0
"Feb, 2021",30-39 years,0
"Feb, 2021",35-44 years,0
"Feb, 2021",75-84 years,12
"Feb, 2021",85 years and over,19
"Mar, 2021",25-34 years,0
"Mar, 2021",50-64 years,12
"Mar, 2021",55-64 years,11
"Mar, 2021",65-74 years,21
"Mar, 2021",75-84 years,19
"Mar, 2021",85 years and over,18
"Mar, 2021",25-34 years,0
"Mar, 2021",50-64 years,12
"Mar, 2021",55-64 years,11
"Mar, 2021",65-74 years,12
"Mar, 2021",15-24 years,0
"Mar, 2021",18-29 years,0
"Mar, 2021",25-34 years,0
"Mar, 2021",30-39 years,0
"Mar, 2021",35-44 years,0
"Mar, 2021",40-49 years,0
"Mar, 2021",45-54 years,0
"Mar, 2021",50-64 years,0
"Mar, 2021",55-64 years,0
"Mar, 2021",75-84 years,11
"Mar, 2021",85 years and over,12
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",45-54 years,0
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",30-39 years,0
"Apr, 2021",35-44 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",45-54 years,0
"Apr, 2021",85 years and over,0
"Apr, 2021",15-24 years,0
"Apr, 2021",18-29 years,0
"Apr, 2021",25-34 years,0
"Apr, 2021",40-49 years,0
"Apr, 2021",45-54 years,0
"Apr, 2021",50-64 years,0
"Apr, 2021",55-64 years,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Jan, 2020",15-24 years,0
"Jan, 2020",18-29 years,0
"Jan, 2020",25-34 years,0
"Jan, 2020",30-39 years,0
"Jan, 2020",35-44 years,0
"Jan, 2020",40-49 years,0
"Jan, 2020",45-54 years,0
"Jan, 2020",50-64 years,0
"Jan, 2020",55-64 years,0
"Jan, 2020",65-74 years,0
"Jan, 2020",75-84 years,0
"Jan, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Feb, 2020",15-24 years,0
"Feb, 2020",18-29 years,0
"Feb, 2020",25-34 years,0
"Feb, 2020",30-39 years,0
"Feb, 2020",35-44 years,0
"Feb, 2020",40-49 years,0
"Feb, 2020",45-54 years,0
"Feb, 2020",50-64 years,0
"Feb, 2020",55-64 years,0
"Feb, 2020",65-74 years,0
"Feb, 2020",75-84 years,0
"Feb, 2020",85 years and over,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",65-74 years,12
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",25-34 years,0
"Mar, 2020",15-24 years,0
"Mar, 2020",18-29 years,0
"Mar, 2020",40-49 years,0
"Apr, 2020",40-49 years,12
"Apr, 2020",45-54 years,18
"Apr, 2020",50-64 years,43
"Apr, 2020",55-64 years,33
"Apr, 2020",65-74 years,61
"Apr, 2020",75-84 years,66
"Apr, 2020",85 years and over,43
"Apr, 2020",25-34 years,0
"Apr, 2020",45-54 years,12
"Apr, 2020",50-64 years,29
"Apr, 2020",55-64 years,22
"Apr, 2020",65-74 years,36
"Apr, 2020",75-84 years,32
"Apr, 2020",85 years and over,22
"Apr, 2020",15-24 years,0
"Apr, 2020",30-39 years,0
"Apr, 2020",50-64 years,14
"Apr, 2020",55-64 years,11
"Apr, 2020",65-74 years,25
"Apr, 2020",75-84 years,34
"Apr, 2020",85 years and over,21
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",25-34 years,0
"May, 2020",45-54 years,11
"May, 2020",50-64 years,27
"May, 2020",55-64 years,20
"May, 2020",65-74 years,50
"May, 2020",75-84 years,49
"May, 2020",85 years and over,25
"May, 2020",15-24 years,0
"May, 2020",18-29 years,0
"May, 2020",25-34 years,0
"May, 2020",50-64 years,16
"May, 2020",55-64 years,12
"May, 2020",65-74 years,37
